fpr,tpr,thresholds,AUC
0.026810912511759172,0.5352941176470588,0.59393851385674,0.9237106413590835
0.028692380056444027,0.5352941176470588,0.5852796737720399,0.9237106413590835
0.028692380056444027,0.5441176470588235,0.5810842942072527,0.9237106413590835
0.030103480714957668,0.5441176470588235,0.5759644426390539,0.9237106413590835
0.030103480714957668,0.5470588235294118,0.5718282176222766,0.9237106413590835
0.03057384760112888,0.5470588235294118,0.5694097246148041,0.9237106413590835
0.03057384760112888,0.55,0.5690886485050889,0.9237106413590835
0.03198494825964252,0.55,0.56122073469292,0.9237106413590835
0.03198494825964252,0.5529411764705883,0.5606096178346589,0.9237106413590835
0.032455315145813735,0.5529411764705883,0.5602891639118692,0.9237106413590835
0.032455315145813735,0.5558823529411765,0.5593821787314507,0.9237106413590835
0.03339604891815616,0.5558823529411765,0.5566113365478456,0.9237106413590835
0.03339604891815616,0.5676470588235294,0.5432426618076169,0.9237106413590835
0.03386641580432737,0.5676470588235294,0.5429552433494701,0.9237106413590835
0.03386641580432737,0.5705882352941176,0.5425204374811577,0.9237106413590835
0.03527751646284102,0.5705882352941176,0.5373155895992062,0.9237106413590835
0.03527751646284102,0.5735294117647058,0.5354715636743712,0.9237106413590835
0.03621825023518344,0.5735294117647058,0.5330450788421532,0.9237106413590835
0.03621825023518344,0.5764705882352941,0.53259513860889,0.9237106413590835
0.03715898400752587,0.5764705882352941,0.5307049427106164,0.9237106413590835
0.03715898400752587,0.5823529411764706,0.5280646289213733,0.9237106413590835
0.03762935089369708,0.5823529411764706,0.5270278359245837,0.9237106413590835
0.03762935089369708,0.5852941176470589,0.5261824148562672,0.9237106413590835
0.03998118532455315,0.5852941176470589,0.5216636164993265,0.9237106413590835
0.03998118532455315,0.5941176470588235,0.51224595285049,0.9237106413590835
0.04186265286923801,0.5941176470588235,0.5067677016323888,0.9237106413590835
0.04186265286923801,0.5970588235294118,0.505140259762666,0.9237106413590835
0.04233301975540922,0.5970588235294118,0.4988745422170522,0.9237106413590835
0.04233301975540922,0.6,0.4978855882328032,0.9237106413590835
0.04280338664158043,0.6,0.49715334622526736,0.9237106413590835
0.04280338664158043,0.6029411764705882,0.49213496533097895,0.9237106413590835
0.043273753527751646,0.6029411764705882,0.49024668090171986,0.9237106413590835
0.043273753527751646,0.6058823529411764,0.4884423773593619,0.9237106413590835
0.044684854186265284,0.6058823529411764,0.48151062531454475,0.9237106413590835
0.044684854186265284,0.611764705882353,0.4738037549503518,0.9237106413590835
0.045625587958607716,0.611764705882353,0.4681174566942227,0.9237106413590835
0.045625587958607716,0.6147058823529412,0.460862782717679,0.9237106413590835
0.04609595484477893,0.6147058823529412,0.4608481771840248,0.9237106413590835
0.04609595484477893,0.6205882352941177,0.45925664490477974,0.9237106413590835
0.04656632173095014,0.6205882352941177,0.4591094599967232,0.9237106413590835
0.04656632173095014,0.6264705882352941,0.45565307048613257,0.9237106413590835
0.04750705550329257,0.6264705882352941,0.4533431902793625,0.9237106413590835
0.04750705550329257,0.6294117647058823,0.4530817214649436,0.9237106413590835
0.04797742238946378,0.6294117647058823,0.4521164654231793,0.9237106413590835
0.04797742238946378,0.6352941176470588,0.45053768154083756,0.9237106413590835
0.04844778927563499,0.6352941176470588,0.44916777745294967,0.9237106413590835
0.04844778927563499,0.638235294117647,0.4488814526338704,0.9237106413590835
0.04985888993414864,0.638235294117647,0.4414901000122124,0.9237106413590835
0.04985888993414864,0.6411764705882353,0.43629107239257703,0.9237106413590835
0.051269990592662275,0.6411764705882353,0.4312293277385078,0.9237106413590835
0.051269990592662275,0.6441176470588236,0.4306146944357756,0.9237106413590835
0.053621825023518345,0.6441176470588236,0.42273694973747544,0.9237106413590835
0.053621825023518345,0.65,0.4192654803117672,0.9237106413590835
0.05409219190968956,0.65,0.4183061839685311,0.9237106413590835
0.05409219190968956,0.6529411764705882,0.41722873520485076,0.9237106413590835
0.06114769520225776,0.6529411764705882,0.39035996438249465,0.9237106413590835
0.06114769520225776,0.6558823529411765,0.3900433928093554,0.9237106413590835
0.061618062088428974,0.6558823529411765,0.3898485754265436,0.9237106413590835
0.061618062088428974,0.6588235294117647,0.3839617007624139,0.9237106413590835
0.06302916274694262,0.6588235294117647,0.37771113436467757,0.9237106413590835
0.06302916274694262,0.6617647058823529,0.3776734410873421,0.9237106413590835
0.06349952963311382,0.6617647058823529,0.3758549524113271,0.9237106413590835
0.06349952963311382,0.6735294117647059,0.3708092481390169,0.9237106413590835
0.06538099717779869,0.6735294117647059,0.36718383515652153,0.9237106413590835
0.06538099717779869,0.6823529411764706,0.36353875445102574,0.9237106413590835
0.06632173095014111,0.6823529411764706,0.36071146201139254,0.9237106413590835
0.06632173095014111,0.6852941176470588,0.3597324126586058,0.9237106413590835
0.06679209783631232,0.6852941176470588,0.35920262121050633,0.9237106413590835
0.06679209783631232,0.6882352941176471,0.3579408668123426,0.9237106413590835
0.06726246472248354,0.6882352941176471,0.3575241174314026,0.9237106413590835
0.06726246472248354,0.6941176470588235,0.35689038420166963,0.9237106413590835
0.06914393226716839,0.6941176470588235,0.3509625903524385,0.9237106413590835
0.06914393226716839,0.6970588235294117,0.350952967102363,0.9237106413590835
0.07008466603951082,0.6970588235294117,0.3496602683783807,0.9237106413590835
0.07008466603951082,0.7,0.34850920169366634,0.9237106413590835
0.0729068673565381,0.7,0.3418519753305484,0.9237106413590835
0.0729068673565381,0.7029411764705882,0.3417355994277704,0.9237106413590835
0.07478833490122296,0.7029411764705882,0.3355611438043559,0.9237106413590835
0.07478833490122296,0.7058823529411765,0.33486048413972475,0.9237106413590835
0.07572906867356538,0.7058823529411765,0.33146812317235635,0.9237106413590835
0.07572906867356538,0.7088235294117647,0.32908494473396666,0.9237106413590835
0.07714016933207903,0.7088235294117647,0.32253926245906905,0.9237106413590835
0.07714016933207903,0.711764705882353,0.32231751310996787,0.9237106413590835
0.07761053621825023,0.711764705882353,0.3220397610678602,0.9237106413590835
0.07761053621825023,0.7147058823529412,0.32086275387165836,0.9237106413590835
0.07855126999059266,0.7147058823529412,0.3166075349614711,0.9237106413590835
0.07855126999059266,0.7176470588235294,0.315740995503652,0.9237106413590835
0.08043273753527752,0.7176470588235294,0.30506288375289875,0.9237106413590835
0.08043273753527752,0.7235294117647059,0.30453035368187337,0.9237106413590835
0.08090310442144873,0.7235294117647059,0.3036385493224874,0.9237106413590835
0.08090310442144873,0.7294117647058823,0.30026937796896697,0.9237106413590835
0.08278457196613359,0.7294117647058823,0.29586294792796597,0.9237106413590835
0.08278457196613359,0.7323529411764705,0.2949190519553018,0.9237106413590835
0.0832549388523048,0.7323529411764705,0.29482500963604036,0.9237106413590835
0.0832549388523048,0.7382352941176471,0.2933770044872443,0.9237106413590835
0.08372530573847602,0.7382352941176471,0.2909384859077506,0.9237106413590835
0.08372530573847602,0.7411764705882353,0.29065307853437444,0.9237106413590835
0.08513640639698965,0.7411764705882353,0.287233220800213,0.9237106413590835
0.08513640639698965,0.7470588235294118,0.2852317374710742,0.9237106413590835
0.08560677328316087,0.7470588235294118,0.2846775701117175,0.9237106413590835
0.08560677328316087,0.75,0.2841098669680001,0.9237106413590835
0.08889934148635936,0.75,0.27498563709208784,0.9237106413590835
0.08889934148635936,0.7529411764705882,0.27456340705690924,0.9237106413590835
0.09031044214487301,0.7529411764705882,0.2713213571044554,0.9237106413590835
0.09031044214487301,0.7558823529411764,0.2709443120651325,0.9237106413590835
0.09078080903104421,0.7558823529411764,0.2697092585239696,0.9237106413590835
0.09078080903104421,0.7588235294117647,0.2685427511869202,0.9237106413590835
0.09407337723424271,0.7588235294117647,0.26490279588985727,0.9237106413590835
0.09407337723424271,0.7617647058823529,0.2642707411006778,0.9237106413590835
0.09595484477892756,0.7617647058823529,0.26269657346560177,0.9237106413590835
0.09595484477892756,0.7647058823529411,0.2626782818084787,0.9237106413590835
0.10442144873000941,0.7647058823529411,0.24368306241938195,0.9237106413590835
0.10442144873000941,0.7676470588235295,0.24255280929577763,0.9237106413590835
0.11429915333960489,0.7676470588235295,0.21742390792882207,0.9237106413590835
0.11429915333960489,0.7735294117647059,0.2167456629880907,0.9237106413590835
0.1218250235183443,0.7735294117647059,0.2023543251523515,0.9237106413590835
0.1218250235183443,0.7764705882352941,0.20163047282850602,0.9237106413590835
0.12464722483537159,0.7764705882352941,0.19668225441763856,0.9237106413590835
0.12464722483537159,0.7794117647058824,0.19465141287334461,0.9237106413590835
0.1279397930385701,0.7794117647058824,0.18431809425643275,0.9237106413590835
0.1279397930385701,0.7852941176470588,0.18261555995233417,0.9237106413590835
0.1288805268109125,0.7852941176470588,0.18089800954789095,0.9237106413590835
0.1288805268109125,0.788235294117647,0.1801092591994479,0.9237106413590835
0.13311382878645345,0.788235294117647,0.17364715779167061,0.9237106413590835
0.13311382878645345,0.7911764705882353,0.1727642597982807,0.9237106413590835
0.13640639698965193,0.7911764705882353,0.16732379357506844,0.9237106413590835
0.13640639698965193,0.7970588235294118,0.16645973220461696,0.9237106413590835
0.13734713076199437,0.7970588235294118,0.16410513680604694,0.9237106413590835
0.13734713076199437,0.8029411764705883,0.16400417041365367,0.9237106413590835
0.1396989651928504,0.8029411764705883,0.1620240109039231,0.9237106413590835
0.1396989651928504,0.8058823529411765,0.16120477103456787,0.9237106413590835
0.14205079962370648,0.8058823529411765,0.15855551854418257,0.9237106413590835
0.14205079962370648,0.8088235294117647,0.15757846483927224,0.9237106413590835
0.1425211665098777,0.8088235294117647,0.15746754452654776,0.9237106413590835
0.1425211665098777,0.8117647058823529,0.1573332595523045,0.9237106413590835
0.14487300094073377,0.8117647058823529,0.15322633483132655,0.9237106413590835
0.14487300094073377,0.8147058823529412,0.15230464857970846,0.9237106413590835
0.14816556914393228,0.8147058823529412,0.14812338590933544,0.9237106413590835
0.14816556914393228,0.8205882352941176,0.14655709594665667,0.9237106413590835
0.15145813734713076,0.8205882352941176,0.13974022747745107,0.9237106413590835
0.15145813734713076,0.8235294117647058,0.1394714882879227,0.9237106413590835
0.1561618062088429,0.8235294117647058,0.13574627870034556,0.9237106413590835
0.1561618062088429,0.8264705882352941,0.13516626858215747,0.9237106413590835
0.16039510818438382,0.8264705882352941,0.13106357510960717,0.9237106413590835
0.16039510818438382,0.8294117647058824,0.13106262337035834,0.9237106413590835
0.16133584195672623,0.8294117647058824,0.130473285200509,0.9237106413590835
0.16133584195672623,0.8323529411764706,0.12985184956445364,0.9237106413590835
0.1627469426152399,0.8323529411764706,0.1287787782356892,0.9237106413590835
0.1627469426152399,0.8352941176470589,0.12829020018438994,0.9237106413590835
0.16415804327375352,0.8352941176470589,0.12725795350157956,0.9237106413590835
0.16415804327375352,0.8382352941176471,0.12690147140699817,0.9237106413590835
0.16556914393226718,0.8382352941176471,0.12541841537394693,0.9237106413590835
0.16556914393226718,0.8411764705882353,0.12511074563019323,0.9237106413590835
0.1669802445907808,0.8411764705882353,0.12374793119201753,0.9237106413590835
0.1669802445907808,0.8441176470588235,0.12366014635733698,0.9237106413590835
0.16886171213546566,0.8441176470588235,0.12046310809747571,0.9237106413590835
0.16886171213546566,0.8470588235294118,0.12030996374070935,0.9237106413590835
0.1698024459078081,0.8470588235294118,0.11915370505540236,0.9237106413590835
0.1698024459078081,0.85,0.1169745454719338,0.9237106413590835
0.1702728127939793,0.85,0.11665066921656797,0.9237106413590835
0.1702728127939793,0.8529411764705882,0.11660614524232654,0.9237106413590835
0.17497648165569143,0.8529411764705882,0.11461816873314769,0.9237106413590835
0.17497648165569143,0.8558823529411764,0.11451552895773436,0.9237106413590835
0.17685794920037629,0.8558823529411764,0.11308209070836125,0.9237106413590835
0.17685794920037629,0.8588235294117647,0.1130193489010596,0.9237106413590835
0.17779868297271872,0.8588235294117647,0.11168554989625781,0.9237106413590835
0.17779868297271872,0.861764705882353,0.11151746227685964,0.9237106413590835
0.17873941674506114,0.861764705882353,0.11064296771649586,0.9237106413590835
0.17873941674506114,0.8647058823529412,0.10920198162204474,0.9237106413590835
0.18297271872060206,0.8647058823529412,0.10318515218421162,0.9237106413590835
0.18297271872060206,0.8676470588235294,0.10305810688702696,0.9237106413590835
0.18532455315145813,0.8676470588235294,0.10201049076860857,0.9237106413590835
0.18532455315145813,0.8705882352941177,0.10073370601035143,0.9237106413590835
0.19238005644402634,0.8705882352941177,0.09697729623156046,0.9237106413590835
0.19238005644402634,0.8735294117647059,0.09691701147328592,0.9237106413590835
0.19379115710253997,0.8735294117647059,0.09632865107884386,0.9237106413590835
0.19379115710253997,0.8764705882352941,0.09577501467936865,0.9237106413590835
0.1947318908748824,0.8764705882352941,0.09447871190044074,0.9237106413590835
0.1947318908748824,0.8794117647058823,0.0943789746479511,0.9237106413590835
0.20225776105362184,0.8794117647058823,0.08783782402423916,0.9237106413590835
0.20225776105362184,0.8823529411764706,0.08709086347873865,0.9237106413590835
0.2050799623706491,0.8823529411764706,0.08598503251120355,0.9237106413590835
0.2050799623706491,0.8852941176470588,0.0858208634994036,0.9237106413590835
0.21919096895578552,0.8852941176470588,0.08014640823687282,0.9237106413590835
0.21919096895578552,0.888235294117647,0.08005770631139984,0.9237106413590835
0.222483537158984,0.888235294117647,0.07900436110008645,0.9237106413590835
0.222483537158984,0.8911764705882353,0.07873027929474548,0.9237106413590835
0.23142050799623706,0.8911764705882353,0.07592991579742063,0.9237106413590835
0.23142050799623706,0.8941176470588236,0.07590658433144834,0.9237106413590835
0.23377234242709313,0.8941176470588236,0.07503836067778262,0.9237106413590835
0.23471307619943557,0.8941176470588236,0.0747142807991651,0.9237106413590835
0.23659454374412042,0.8941176470588236,0.0740253411071181,0.9237106413590835
0.23659454374412042,0.8970588235294118,0.07390954742092642,0.9237106413590835
0.24506114769520226,0.8970588235294118,0.07213915299744804,0.9237106413590835
0.24506114769520226,0.9,0.07152666638359735,0.9237106413590835
0.2558795860771402,0.9,0.06754006403017408,0.9237106413590835
0.2558795860771402,0.9029411764705882,0.06735904245257211,0.9237106413590835
0.2568203198494826,0.9029411764705882,0.06715722226644733,0.9237106413590835
0.2568203198494826,0.9058823529411765,0.06684501610545088,0.9237106413590835
0.264346190028222,0.9058823529411765,0.06349981642497282,0.9237106413590835
0.264346190028222,0.9088235294117647,0.06341467075859118,0.9237106413590835
0.27328316086547505,0.9088235294117647,0.061815867156944995,0.9237106413590835
0.27328316086547505,0.9117647058823529,0.06172291155355897,0.9237106413590835
0.2756349952963311,0.9117647058823529,0.06040899027292878,0.9237106413590835
0.2756349952963311,0.9147058823529411,0.060265133541464795,0.9237106413590835
0.2831608654750706,0.9147058823529411,0.05860626684403604,0.9237106413590835
0.2831608654750706,0.9176470588235294,0.05857118024073521,0.9237106413590835
0.2916274694261524,0.9176470588235294,0.05614243091018218,0.9237106413590835
0.2916274694261524,0.9205882352941176,0.0560944801670406,0.9237106413590835
0.30432737535277515,0.9205882352941176,0.05361420633785013,0.9237106413590835
0.30432737535277515,0.9235294117647059,0.05355698086264729,0.9237106413590835
0.30620884289746003,0.9235294117647059,0.05288095990140747,0.9237106413590835
0.30620884289746003,0.9264705882352942,0.05280996795740947,0.9237106413590835
0.3066792097836312,0.9264705882352942,0.052750435688967486,0.9237106413590835
0.3066792097836312,0.9294117647058824,0.05266493416295663,0.9237106413590835
0.30714957666980247,0.9294117647058824,0.0525980998192739,0.9237106413590835
0.30714957666980247,0.9323529411764706,0.05258396449585477,0.9237106413590835
0.30997177798682973,0.9323529411764706,0.051793260843545644,0.9237106413590835
0.30997177798682973,0.9352941176470588,0.05155163308098397,0.9237106413590835
0.3222013170272813,0.9352941176470588,0.04863001081380576,0.9237106413590835
0.3222013170272813,0.9382352941176471,0.0483526626168697,0.9237106413590835
0.32784571966133585,0.9382352941176471,0.04717944813893854,0.9237106413590835
0.32784571966133585,0.9411764705882353,0.04704112702689241,0.9237106413590835
0.33490122295390407,0.9411764705882353,0.04599298542001991,0.9237106413590835
0.33490122295390407,0.9441176470588235,0.045848694057144944,0.9237106413590835
0.3476011288805268,0.9441176470588235,0.04367498286125581,0.9237106413590835
0.3476011288805268,0.95,0.04356145055758105,0.9237106413590835
0.3513640639698965,0.95,0.04289845027559193,0.9237106413590835
0.3513640639698965,0.9529411764705882,0.0428915606041463,0.9237106413590835
0.3715898400752587,0.9529411764705882,0.03898446832266061,0.9237106413590835
0.3715898400752587,0.9558823529411765,0.038950540485047466,0.9237106413590835
0.3791157102539981,0.9558823529411765,0.03760389656611799,0.9237106413590835
0.3791157102539981,0.9588235294117647,0.037555315866688366,0.9237106413590835
0.38758231420507994,0.9588235294117647,0.03567194291163966,0.9237106413590835
0.38758231420507994,0.961764705882353,0.03553297637773435,0.9237106413590835
0.39416745061147695,0.961764705882353,0.03441852325796228,0.9237106413590835
0.39416745061147695,0.9705882352941176,0.03438929855888378,0.9237106413590835
0.3955785512699906,0.9705882352941176,0.03400676079918407,0.9237106413590835
0.3955785512699906,0.9735294117647059,0.03390456291107092,0.9237106413590835
0.40498588899341487,0.9735294117647059,0.031772546979469636,0.9237106413590835
0.40498588899341487,0.9764705882352941,0.03173172430700775,0.9237106413590835
0.40874882408278457,0.9764705882352941,0.030629450310212716,0.9237106413590835
0.40874882408278457,0.9794117647058823,0.0304002424741032,0.9237106413590835
0.4139228598306679,0.9794117647058823,0.029847596662116404,0.9237106413590835
0.41486359360301034,0.9794117647058823,0.0298327058270069,0.9237106413590835
0.4308560677328316,0.9794117647058823,0.026633956543799724,0.9237106413590835
0.4308560677328316,0.9823529411764705,0.02637076492476352,0.9237106413590835
0.43508936970837253,0.9823529411764705,0.025541087876653656,0.9237106413590835
0.43508936970837253,0.9852941176470589,0.025523740818922808,0.9237106413590835
0.43603010348071497,0.9852941176470589,0.025267812916673224,0.9237106413590835
0.43603010348071497,0.9882352941176471,0.025256867937434858,0.9237106413590835
0.4590780809031044,0.9882352941176471,0.0213953144994727,0.9237106413590835
0.4590780809031044,0.9911764705882353,0.02125896751899861,0.9237106413590835
0.4689557855126999,0.9911764705882353,0.019628831629160452,0.9237106413590835
0.4689557855126999,0.9941176470588236,0.019558808033605376,0.9237106413590835
0.5291627469426152,0.9941176470588236,0.008658498696558502,0.9237106413590835
0.5291627469426152,0.9970588235294118,0.00861810351731307,0.9237106413590835
0.5380997177798683,0.9970588235294118,0.007494438888808157,0.9237106413590835
0.5390404515522107,0.9970588235294118,0.0074386429290016235,0.9237106413590835
0.5907808090310442,0.9970588235294118,0.003571652787283037,0.9237106413590835
0.5921919096895578,0.9970588235294118,0.0035594273385982857,0.9237106413590835
0.6142991533396049,0.9970588235294118,0.0031444676998595143,0.9237106413590835
0.6157102539981185,0.9970588235294118,0.0031417143973056704,0.9237106413590835
0.658513640639699,0.9970588235294118,0.0025310526165069226,0.9237106413590835
0.6594543744120414,0.9970588235294118,0.0025284055815697403,0.9237106413590835
0.660865475070555,0.9970588235294118,0.002502699072230094,0.9237106413590835
0.6627469426152399,0.9970588235294118,0.0024938671590983416,0.9237106413590835
0.676387582314205,0.9970588235294118,0.0023566102828999945,0.9237106413590835
0.6773283160865475,0.9970588235294118,0.0023546761885451014,0.9237106413590835
0.6815616180620885,0.9970588235294118,0.0023013849377179875,0.9237106413590835
0.6825023518344309,0.9970588235294118,0.0023005078589198617,0.9237106413590835
0.6933207902163687,0.9970588235294118,0.002207184281780633,0.9237106413590835
0.6952022577610536,0.9970588235294118,0.0021999876305437305,0.9237106413590835
0.7116650987770461,0.9970588235294118,0.0020545778819357173,0.9237106413590835
0.7126058325493885,0.9970588235294118,0.0020520852067791176,0.9237106413590835
0.7149576669802445,0.9970588235294118,0.0020228688451798898,0.9237106413590835
0.715898400752587,0.9970588235294118,0.0020225606358668497,0.9237106413590835
0.738005644402634,0.9970588235294118,0.0018770277049248853,0.9237106413590835
0.7389463781749764,0.9970588235294118,0.0018764531902910277,0.9237106413590835
0.7610536218250236,0.9970588235294118,0.001747441006152728,0.9237106413590835
0.761994355597366,0.9970588235294118,0.0017444756924275,0.9237106413590835
0.7648165569143932,0.9970588235294118,0.0017273003562203308,0.9237106413590835
0.7657572906867357,0.9970588235294118,0.0017270096293229265,0.9237106413590835
0.7996237064910631,0.9970588235294118,0.001588808605513844,0.9237106413590835
0.8005644402634055,0.9970588235294118,0.0015812806584634,0.9237106413590835
0.80620884289746,0.9970588235294118,0.0015409070388056388,0.9237106413590835
0.8071495766698025,0.9970588235294118,0.0015404358694996905,0.9237106413590835
0.8160865475070554,0.9970588235294118,0.001492027720427201,0.9237106413590835
0.8170272812793979,0.9970588235294118,0.001490899483852572,0.9237106413590835
0.8184383819379115,0.9970588235294118,0.0014841288465905287,0.9237106413590835
0.819379115710254,0.9970588235294118,0.001481957519544262,0.9237106413590835
0.8283160865475071,0.9970588235294118,0.001442699100116105,0.9237106413590835
0.8292568203198495,0.9970588235294118,0.001429389169395287,0.9237106413590835
0.8377234242709313,0.9970588235294118,0.0013981408898492758,0.9237106413590835
0.839134524929445,0.9970588235294118,0.001396821374931054,0.9237106413590835
0.8574788334901223,0.9970588235294118,0.0013063479928498562,0.9237106413590835
0.8574788334901223,1.0,0.0013039559231509017,0.9237106413590835
0.9068673565380997,1.0,0.0009231143655306552,0.9237106413590835
0.9078080903104422,1.0,0.0009215587092552055,0.9237106413590835
0.940733772342427,1.0,0.0006421773207069728,0.9237106413590835
0.9416745061147695,1.0,0.0006415299779541795,0.9237106413590835
0.944967074317968,1.0,0.000585139427487292,0.9237106413590835
0.9459078080903104,1.0,0.0005769843862633337,0.9237106413590835
0.9496707431796801,1.0,0.0005390265678316794,0.9237106413590835
0.9510818438381938,1.0,0.0005336472998773001,0.9237106413590835
0.9567262464722484,1.0,0.0004944904443762652,0.9237106413590835
0.9576669802445907,1.0,0.00048672742937421403,0.9237106413590835
0.9609595484477893,1.0,0.0004651557530387185,0.9237106413590835
0.9619002822201317,1.0,0.00046284519836813,0.9237106413590835
0.9628410159924742,1.0,0.000457934220721607,0.9237106413590835
0.9637817497648166,1.0,0.00045536821311027215,0.9237106413590835
