threshold,f1_score_test,precision_score_test,recall_score_test
0.5500943106573742,0.6490939044481056,0.7378277153558053,0.5794117647058824
0.5600943106573743,0.6456953642384106,0.7386363636363636,0.5735294117647058
0.5700943106573743,0.6454849498327759,0.748062015503876,0.5676470588235294
0.5800943106573742,0.6420168067226891,0.7490196078431373,0.5617647058823529
0.5900943106573742,0.626916524701874,0.7449392712550608,0.5411764705882353
0.6000943106573742,0.614853195164076,0.7447698744769874,0.5235294117647059
0.6100943106573742,0.6070175438596491,0.7521739130434782,0.5088235294117647
0.6200943106573742,0.6017699115044248,0.7555555555555555,0.5
0.6300943106573742,0.594306049822064,0.7522522522522522,0.49117647058823527
0.6400943106573742,0.5960502692998204,0.7649769585253456,0.48823529411764705
0.6500943106573742,0.5905797101449275,0.7688679245283019,0.47941176470588237
0.6600943106573742,0.5860805860805861,0.7766990291262136,0.47058823529411764
0.6700943106573742,0.5814814814814815,0.785,0.46176470588235297
0.6800943106573742,0.5703564727954972,0.7875647668393783,0.4470588235294118
0.6900943106573743,0.5540796963946868,0.7807486631016043,0.4294117647058823
0.7000943106573743,0.5506692160611855,0.7868852459016393,0.4235294117647059
0.7100943106573742,0.5503875968992249,0.8068181818181818,0.4176470588235294
0.7200943106573742,0.54296875,0.8081395348837209,0.4088235294117647
0.7300943106573742,0.5328031809145128,0.8220858895705522,0.3941176470588235
0.7400943106573742,0.5241935483870966,0.8333333333333334,0.38235294117647056
0.7500943106573742,0.5121951219512195,0.8289473684210527,0.37058823529411766
0.7600943106573742,0.5061728395061729,0.8424657534246576,0.36176470588235293
0.7700943106573742,0.503118503118503,0.8581560283687943,0.3558823529411765
0.7800943106573742,0.48523206751054854,0.8582089552238806,0.3382352941176471
0.7900943106573742,0.4840764331210191,0.8702290076335878,0.3352941176470588
0.8000943106573742,0.4763948497854077,0.8809523809523809,0.3264705882352941
0.8100943106573743,0.4662309368191721,0.8991596638655462,0.31470588235294117
0.8200943106573743,0.4571428571428572,0.9043478260869565,0.3058823529411765
0.8300943106573743,0.4434589800443459,0.9009009009009009,0.29411764705882354
0.8400943106573742,0.4375,0.9074074074074074,0.28823529411764703
0.8500943106573742,0.42986425339366513,0.9313725490196079,0.27941176470588236
0.8600943106573742,0.40184757505773666,0.9354838709677419,0.25588235294117645
0.8700943106573742,0.3953488372093023,0.9444444444444444,0.25
0.8800943106573742,0.37264150943396224,0.9404761904761905,0.2323529411764706
0.8900943106573742,0.34698795180722897,0.96,0.21176470588235294
0.9000943106573742,0.3317073170731707,0.9714285714285714,0.2
0.9100943106573742,0.31111111111111117,0.9692307692307692,0.18529411764705883
0.9200943106573742,0.29072681704260656,0.9830508474576272,0.17058823529411765
0.9300943106573742,0.2734177215189873,0.9818181818181818,0.1588235294117647
0.9400943106573743,0.24226804123711337,0.9791666666666666,0.13823529411764707
0.9500943106573743,0.1909814323607427,0.972972972972973,0.10588235294117647
0.9600943106573742,0.1467391304347826,0.9642857142857143,0.07941176470588235
0.9700943106573742,0.08963585434173668,0.9411764705882353,0.047058823529411764
0.9800943106573742,0.0679886685552408,0.9230769230769231,0.03529411764705882
0.9900943106573742,0.011695906432748537,1.0,0.0058823529411764705
